Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
83,1,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,1,1,0,100,Agent,26,1,2,1,1,5,699,50,Urban,100
33,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,1,50,Agent,2,1,3,1,3,6,726,-50,Urban,100
51,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2036,0,1,1,100,Online,17,1,6,1,2,11,703,-50,Rural,0
25,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Agent,23,1,5,1,1,5,637,50,Suburban,50
31,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,1,0,0,50,Referral,4,0,5,2,2,99,679,50,Urban,100
21,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,9,1,2,1,3,7,755,-50,Suburban,50
68,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Agent,30,1,8,1,2,14,651,50,Urban,100
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,1,0,0,50,Agent,16,0,8,1,3,99,743,-50,Rural,0
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,1,0,50,Agent,1,0,4,1,2,99,574,50,Suburban,50
33,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Online,6,0,6,2,2,99,646,50,Urban,100
25,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,1950,0,0,1,50,Agent,19,0,4,1,2,99,715,-50,Suburban,50
26,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Online,23,1,4,0,3,9,736,-50,Urban,100
27,0,Divorced,0,1-5 years,50,0,High,0,Full Coverage,0,2300,0,0,0,0,Online,19,1,8,3,3,13,644,50,Suburban,50
42,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2236,0,1,0,50,Online,27,1,9,5,2,7,609,50,Urban,100
44,0,Widowed,0,<1 year,100,2,Low,100,Full Coverage,0,2350,0,1,0,50,Online,18,0,2,1,2,99,587,50,Rural,0
38,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,23,0,2,3,2,99,751,-50,Urban,100
82,1,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,2,1,4,2,1,14,762,-50,Urban,100
40,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,1,0,50,Online,10,0,3,2,3,99,641,50,Suburban,50
41,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,1950,1,1,0,100,Online,27,1,8,1,1,6,710,-50,Urban,100
25,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Agent,1,1,2,2,3,7,713,-50,Urban,100
38,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Online,22,1,4,0,2,2,812,-50,Urban,100
29,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,21,1,6,1,2,5,739,-50,Suburban,50
45,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Agent,29,1,8,3,3,4,744,-50,Suburban,50
25,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,0,0,Referral,25,1,3,1,2,13,831,-50,Suburban,50
32,0,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2150,1,1,0,100,Online,23,1,2,2,2,13,717,-50,Urban,100
49,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Agent,10,1,4,0,3,10,828,-50,Suburban,50
57,1,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,1,1,0,100,Online,29,0,4,2,2,99,626,50,Rural,0
39,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,7,1,3,2,2,9,702,-50,Urban,100
43,0,Divorced,0,1-5 years,50,0,High,0,Full Coverage,0,2250,0,1,0,50,Online,6,1,9,0,2,2,686,50,Suburban,50
19,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,0,1,0,50,Online,23,0,2,1,1,99,693,50,Urban,100
39,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,1,0,0,50,Online,23,1,6,4,2,3,804,-50,Rural,0
37,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,0,1,0,50,Agent,5,1,4,2,3,6,710,-50,Suburban,50
58,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,28,1,8,3,3,5,685,50,Rural,0
32,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,0,0,Agent,28,0,11,3,3,99,820,-50,Suburban,50
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,9,0,5,1,2,99,633,50,Rural,0
34,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,3,1,6,5,2,1,714,-50,Suburban,50
28,0,Divorced,0,1-5 years,50,0,High,0,Full Coverage,0,2300,0,0,0,0,Referral,6,1,4,1,2,1,665,50,Suburban,50
28,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,5,0,6,3,1,99,788,-50,Urban,100
29,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,9,0,3,2,1,99,693,50,Suburban,50
59,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,1,1,100,Online,17,0,8,5,1,99,615,50,Rural,0
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,26,1,5,2,2,6,696,50,Urban,100
53,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,1,50,Online,8,0,3,3,3,99,695,50,Urban,100
40,0,Married,86,<1 year,100,0,High,0,Liability-Only,-200,2136,0,1,0,50,Agent,16,1,4,4,1,3,720,-50,Urban,100
66,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,1,50,Referral,27,0,10,1,1,99,691,50,Urban,100
43,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,1,0,0,50,Online,11,1,2,0,2,1,668,50,Urban,100
18,0,Single,0,1-5 years,50,4,High,800,Liability-Only,-200,2900,0,0,0,0,Agent,14,1,6,2,1,7,679,50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,1,0,0,50,Online,23,1,8,1,3,3,763,-50,Rural,0
36,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,13,0,12,2,3,99,715,-50,Urban,100
56,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,1,0,50,Agent,1,1,7,3,3,13,687,50,Suburban,50
51,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,1,0,50,Agent,30,1,8,2,3,6,818,-50,Suburban,50
67,1,Married,86,>5 years,0,3,Medium,300,Full Coverage,0,2636,0,1,0,50,Online,11,0,10,1,3,99,591,50,Urban,100
36,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Online,1,0,6,0,1,99,643,50,Urban,100
50,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,1,0,100,Online,24,0,5,3,1,99,746,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,9,0,5,1,1,99,649,50,Urban,100
34,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2386,0,1,0,50,Online,14,0,7,3,3,99,690,50,Suburban,50
35,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Online,10,0,4,3,1,99,655,50,Rural,0
44,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,0,0,Online,27,0,3,2,1,99,731,-50,Suburban,50
44,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,1,50,Agent,2,1,4,1,2,2,745,-50,Urban,100
21,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,27,0,5,0,1,99,702,-50,Urban,100
54,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2000,1,0,1,100,Agent,9,1,7,1,1,11,812,-50,Suburban,50
54,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Agent,14,1,2,4,1,5,692,50,Rural,0
21,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2286,0,1,0,50,Agent,28,1,5,2,3,6,600,50,Urban,100
42,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Referral,25,0,5,1,3,99,752,-50,Suburban,50
51,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Referral,5,0,5,4,3,99,607,50,Urban,100
44,0,Widowed,0,1-5 years,50,1,High,200,Liability-Only,-200,2250,0,0,0,0,Agent,7,1,6,1,3,11,806,-50,Urban,100
59,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,0,1,0,50,Online,15,1,4,0,2,6,744,-50,Rural,0
36,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,25,1,4,1,1,1,718,-50,Suburban,50
42,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,9,1,3,0,1,11,721,-50,Suburban,50
43,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,28,0,7,2,1,99,767,-50,Suburban,50
36,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,29,0,4,3,3,99,685,50,Suburban,50
36,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,1,0,50,Online,23,0,3,3,3,99,727,-50,Urban,100
19,0,Married,86,<1 year,100,2,Medium,200,Full Coverage,0,2586,0,0,0,0,Online,16,0,5,3,2,99,771,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,7,0,5,3,2,99,676,50,Urban,100
34,0,Divorced,0,<1 year,100,1,Low,50,Liability-Only,-200,2000,1,1,0,100,Online,29,0,5,3,1,99,727,-50,Suburban,50
51,0,Widowed,0,<1 year,100,1,Low,50,Full Coverage,0,2300,0,1,0,50,Agent,9,0,3,2,3,99,758,-50,Urban,100
68,1,Married,86,>5 years,0,1,High,200,Full Coverage,0,2436,0,0,0,0,Online,6,0,9,2,3,99,712,-50,Suburban,50
31,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2150,0,0,0,0,Referral,23,0,6,0,2,99,762,-50,Urban,100
44,0,Divorced,0,<1 year,100,1,Low,50,Full Coverage,0,2450,0,0,0,0,Agent,16,1,2,2,3,14,656,50,Urban,100
39,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Agent,2,1,3,3,2,7,729,-50,Rural,0
27,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,30,0,3,3,3,99,742,-50,Urban,100
57,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,2,1,3,1,3,2,781,-50,Urban,100
43,0,Divorced,0,>5 years,0,1,Low,50,Full Coverage,0,2300,0,0,0,0,Referral,24,1,7,6,3,13,618,50,Suburban,50
46,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2200,0,0,0,0,Online,18,0,5,2,3,99,655,50,Urban,100
49,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,13,1,7,2,1,9,685,50,Suburban,50
47,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,1,50,Online,4,0,5,1,1,99,675,50,Suburban,50
31,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Agent,25,1,7,4,2,6,691,50,Suburban,50
44,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,1,0,50,Agent,11,1,3,3,2,9,695,50,Suburban,50
49,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,5,1,4,5,2,4,794,-50,Urban,100
40,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,22,1,7,1,1,10,714,-50,Suburban,50
22,0,Married,86,1-5 years,50,3,Low,150,Liability-Only,-200,2236,0,0,0,0,Online,29,0,2,0,2,99,780,-50,Suburban,50
51,0,Divorced,0,1-5 years,50,0,High,0,Full Coverage,0,2300,0,0,0,0,Online,17,1,7,2,1,1,613,50,Suburban,50
39,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,0,0,Online,23,0,6,0,3,99,723,-50,Urban,100
43,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1936,1,0,1,100,Agent,13,1,4,2,1,6,701,-50,Suburban,50
29,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,24,1,6,2,3,14,770,-50,Urban,100
42,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,0,0,0,Online,5,0,8,0,3,99,780,-50,Rural,0
55,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2186,0,1,0,50,Online,18,1,5,0,1,8,778,-50,Rural,0
40,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,22,1,3,3,3,9,640,50,Rural,0
28,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Online,22,0,5,1,2,99,574,50,Urban,100
31,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,1,0,0,50,Online,15,0,4,2,1,99,663,50,Suburban,50
54,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,13,0,2,2,1,99,735,-50,Suburban,50
33,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2436,0,0,0,0,Agent,29,0,6,1,2,99,677,50,Urban,100
47,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Referral,8,0,6,1,1,99,850,-50,Suburban,50
45,0,Widowed,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,0,0,0,Referral,27,1,7,1,1,11,774,-50,Urban,100
41,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,10,1,3,0,3,2,657,50,Rural,0
44,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2086,0,0,0,0,Agent,4,0,5,3,2,99,786,-50,Suburban,50
43,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Online,23,1,11,3,3,8,689,50,Urban,100
57,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,1,0,50,Online,29,1,7,5,1,13,743,-50,Urban,100
58,1,Divorced,0,<1 year,100,0,Low,0,Liability-Only,-200,2150,1,0,0,50,Online,13,1,5,0,3,13,691,50,Urban,100
27,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,1,0,50,Online,21,1,2,2,3,13,739,-50,Urban,100
34,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Online,5,0,4,1,3,99,689,50,Suburban,50
47,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,14,0,3,1,1,99,845,-50,Suburban,50
28,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,0,0,0,0,Referral,16,1,3,0,3,7,761,-50,Suburban,50
40,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2050,1,1,0,100,Online,21,1,4,5,2,3,761,-50,Rural,0
39,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2336,0,0,1,50,Online,15,1,2,4,1,3,709,-50,Suburban,50
41,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2136,0,0,1,50,Online,22,0,6,6,3,99,724,-50,Urban,100
57,1,Married,86,>5 years,0,2,Medium,200,Liability-Only,-200,2386,0,0,0,0,Agent,14,1,6,3,1,3,692,50,Urban,100
32,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,1,1,150,Online,2,0,4,3,1,99,643,50,Urban,100
49,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Agent,4,0,4,2,2,99,736,-50,Suburban,50
35,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,1,0,50,Online,1,1,9,1,1,5,696,50,Rural,0
52,0,Divorced,0,<1 year,100,2,Low,100,Full Coverage,0,2350,0,0,0,0,Agent,9,1,6,1,1,3,710,-50,Suburban,50
29,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,1,0,0,50,Online,9,0,1,4,2,99,719,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Online,18,0,4,4,3,99,737,-50,Urban,100
52,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,17,0,4,2,3,99,722,-50,Urban,100
59,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,17,0,4,1,2,99,816,-50,Urban,100
22,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,1,0,50,Agent,1,1,5,1,1,5,569,50,Suburban,50
39,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,1,1,100,Agent,28,1,7,2,2,8,646,50,Urban,100
33,0,Divorced,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,1,1,0,100,Online,20,0,3,0,3,99,676,50,Urban,100
49,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,15,1,1,2,3,12,614,50,Suburban,50
26,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,14,0,5,9,3,99,758,-50,Suburban,50
21,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2536,0,0,0,0,Online,5,1,5,2,2,2,850,-50,Urban,100
42,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,26,0,6,6,1,99,734,-50,Urban,100
33,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Agent,30,1,2,0,1,11,746,-50,Urban,100
51,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,1,0,0,50,Online,21,1,4,2,3,7,777,-50,Urban,100
44,0,Single,0,>5 years,0,3,Medium,300,Liability-Only,-200,2200,1,0,1,100,Online,19,0,2,0,3,99,716,-50,Urban,100
32,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,1,100,Agent,7,1,1,2,3,8,572,50,Suburban,50
18,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2100,0,1,0,50,Online,5,0,1,2,2,99,662,50,Urban,100
46,0,Divorced,0,>5 years,0,0,Medium,0,Liability-Only,-200,1900,0,1,0,50,Referral,10,0,2,2,1,99,711,-50,Suburban,50
48,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,0,1,0,50,Online,15,0,4,1,1,99,657,50,Urban,100
41,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,26,1,4,2,1,8,653,50,Suburban,50
52,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Agent,9,1,3,3,3,1,775,-50,Urban,100
43,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,1,1,0,100,Online,17,1,4,2,1,8,850,-50,Urban,100
55,1,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2200,1,1,0,100,Agent,17,1,7,2,1,2,669,50,Rural,0
30,0,Married,86,<1 year,100,2,Medium,200,Liability-Only,-200,2286,1,0,0,50,Agent,3,0,8,2,1,99,711,-50,Suburban,50
32,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,0,1,0,50,Referral,6,1,5,1,3,7,661,50,Urban,100
54,0,Single,0,1-5 years,50,4,Low,200,Full Coverage,0,2300,1,1,0,100,Agent,22,0,4,4,3,99,771,-50,Suburban,50
36,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2386,1,0,0,50,Online,23,0,4,3,2,99,656,50,Urban,100
58,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,26,1,5,1,2,10,670,50,Urban,100
27,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,28,1,4,2,2,14,645,50,Urban,100
45,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,1,100,Referral,26,1,5,2,3,12,649,50,Suburban,50
34,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1986,0,0,0,0,Online,7,1,1,1,1,4,742,-50,Rural,0
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Online,15,1,5,3,2,4,680,50,Urban,100
41,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Agent,25,0,6,4,3,99,707,-50,Urban,100
62,1,Widowed,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Online,22,0,7,3,2,99,693,50,Urban,100
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,11,1,12,2,1,3,682,50,Suburban,50
22,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,21,1,5,3,2,4,696,50,Urban,100
43,0,Single,0,<1 year,100,1,High,200,Liability-Only,-200,2250,0,1,0,50,Online,24,1,7,1,3,5,733,-50,Urban,100
19,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2186,0,0,1,50,Agent,13,0,6,4,3,99,678,50,Urban,100
39,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,2,0,2,2,2,99,692,50,Urban,100
46,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,19,1,6,1,1,2,758,-50,Urban,100
46,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,0,0,0,Online,17,0,3,1,1,99,732,-50,Urban,100
60,1,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Online,21,1,5,3,1,5,669,50,Suburban,50
38,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,25,0,4,3,2,99,646,50,Suburban,50
45,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2086,0,0,0,0,Online,30,1,5,3,2,7,822,-50,Rural,0
21,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,1,0,0,50,Online,23,1,5,2,2,5,637,50,Urban,100
53,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,24,1,15,2,2,12,723,-50,Urban,100
65,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,13,1,7,1,1,6,732,-50,Suburban,50
20,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,21,0,3,2,2,99,681,50,Rural,0
44,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Referral,15,1,4,1,3,4,709,-50,Suburban,50
48,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,0,1,0,50,Online,5,1,3,2,2,3,738,-50,Suburban,50
55,1,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,3,1,2,1,2,13,693,50,Rural,0
18,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,18,1,5,3,3,1,780,-50,Urban,100
64,1,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2200,1,0,0,50,Online,16,0,5,3,3,99,662,50,Rural,0
30,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2336,1,1,0,100,Online,8,1,7,2,3,4,597,50,Suburban,50
42,0,Married,86,<1 year,100,3,Low,150,Liability-Only,-200,2286,0,1,0,50,Online,5,1,8,3,1,5,718,-50,Urban,100
24,0,Married,86,<1 year,100,1,High,200,Liability-Only,-200,2486,0,0,0,0,Online,30,0,2,3,1,99,665,50,Urban,100
41,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,10,0,3,2,2,99,756,-50,Suburban,50
18,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2450,0,0,0,0,Agent,2,1,12,3,1,7,692,50,Urban,100
38,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2150,1,0,0,50,Online,30,1,9,2,1,7,725,-50,Urban,100
44,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,29,1,8,3,2,8,702,-50,Urban,100
48,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,1,1,0,100,Agent,9,1,5,2,1,8,687,50,Suburban,50
37,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,26,0,5,3,2,99,689,50,Urban,100
48,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2300,0,1,1,100,Online,6,1,3,4,1,3,656,50,Suburban,50
46,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,17,1,4,1,1,8,670,50,Suburban,50
34,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2286,0,0,0,0,Agent,18,0,3,2,1,99,693,50,Urban,100
38,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,1950,0,1,1,100,Agent,7,1,7,1,1,8,699,50,Suburban,50
32,0,Divorced,0,1-5 years,50,0,High,0,Liability-Only,-200,2100,0,1,0,50,Online,29,1,7,1,1,12,642,50,Urban,100
73,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,9,1,3,1,2,14,774,-50,Urban,100
40,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2186,0,0,1,50,Online,19,1,5,2,1,14,765,-50,Urban,100
42,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Agent,6,1,6,2,1,5,688,50,Urban,100
31,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2186,0,0,0,0,Agent,19,1,9,2,3,9,659,50,Rural,0
60,1,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2486,1,0,0,50,Online,27,1,2,3,2,7,645,50,Urban,100
60,1,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2286,0,0,1,50,Online,24,0,6,2,2,99,850,-50,Urban,100
25,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,2000,0,1,0,50,Referral,21,1,4,3,1,1,631,50,Rural,0
39,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,1,0,0,50,Online,18,1,6,0,1,5,625,50,Suburban,50
