Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
67,1,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,1950,0,1,1,100,Online,18,1,1,3,2,6,758,-50,Rural,0
32,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,1,0,100,Agent,5,0,3,2,3,99,698,50,Urban,100
19,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,28,0,5,0,3,99,689,50,Urban,100
45,0,Widowed,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2000,1,0,0,50,Online,1,0,8,3,1,99,726,-50,Rural,0
60,1,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,7,1,5,1,3,4,726,-50,Suburban,50
36,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,22,1,5,4,1,5,744,-50,Suburban,50
37,0,Divorced,0,1-5 years,50,0,High,0,Liability-Only,-200,1850,1,0,1,100,Referral,14,1,5,1,1,7,715,-50,Rural,0
18,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,1986,1,1,0,100,Online,26,1,2,3,2,6,750,-50,Suburban,50
47,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,11,0,2,1,3,99,756,-50,Urban,100
66,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Agent,12,0,4,1,1,99,756,-50,Suburban,50
29,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Online,5,1,7,0,2,5,753,-50,Rural,0
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,8,1,5,3,2,12,738,-50,Suburban,50
61,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,13,1,4,2,1,8,655,50,Suburban,50
66,1,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2036,0,0,0,0,Online,28,0,7,3,2,99,763,-50,Suburban,50
48,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,12,1,5,1,3,10,702,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2100,0,1,0,50,Online,5,0,1,2,2,99,662,50,Urban,100
24,0,Married,86,1-5 years,50,2,Medium,200,Full Coverage,0,2386,0,1,0,50,Agent,3,0,3,8,2,99,730,-50,Rural,0
55,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,0,1,50,Online,30,0,4,6,3,99,706,-50,Rural,0
44,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,9,1,10,0,3,5,623,50,Suburban,50
53,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,8,0,4,0,1,99,754,-50,Suburban,50
18,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2286,0,1,0,50,Referral,7,1,8,1,1,5,729,-50,Suburban,50
72,1,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,5,0,6,1,3,99,758,-50,Suburban,50
33,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,27,0,9,6,2,99,733,-50,Urban,100
39,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,1,0,6,4,3,99,670,50,Suburban,50
39,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,6,1,5,2,1,6,750,-50,Rural,0
36,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Agent,15,0,0,3,1,99,721,-50,Rural,0
18,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,1,0,0,50,Online,8,0,7,3,1,99,625,50,Suburban,50
27,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,1,0,50,Referral,16,0,5,3,2,99,703,-50,Suburban,50
52,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Referral,29,0,6,0,2,99,735,-50,Urban,100
31,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2386,0,1,0,50,Agent,23,0,2,2,2,99,749,-50,Urban,100
42,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,1,100,Online,1,1,2,2,2,9,743,-50,Urban,100
63,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1936,0,1,1,100,Online,4,1,6,2,1,7,796,-50,Suburban,50
36,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,1,0,0,50,Online,23,0,6,2,3,99,657,50,Urban,100
26,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2300,1,0,0,50,Referral,11,1,2,3,2,6,776,-50,Urban,100
39,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Agent,18,0,7,1,1,99,669,50,Urban,100
18,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2100,0,0,0,0,Online,22,1,7,4,1,7,764,-50,Urban,100
57,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Agent,1,0,7,4,2,99,696,50,Urban,100
51,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2350,0,0,0,0,Online,5,1,2,3,3,1,667,50,Suburban,50
50,0,Widowed,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,1,50,Online,11,1,13,1,3,13,632,50,Suburban,50
21,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,27,0,5,0,1,99,702,-50,Urban,100
40,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Agent,29,0,11,2,2,99,650,50,Suburban,50
21,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,24,0,9,3,1,99,752,-50,Urban,100
63,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,1,0,50,Agent,16,0,4,0,1,99,706,-50,Urban,100
63,1,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,0,1,50,Online,3,0,12,3,3,99,758,-50,Suburban,50
63,1,Widowed,0,>5 years,0,0,Medium,0,Liability-Only,-200,1850,0,1,0,50,Agent,17,0,4,3,2,99,710,-50,Rural,0
51,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,8,0,6,2,1,99,694,50,Suburban,50
52,0,Married,86,<1 year,100,0,High,0,Liability-Only,-200,2136,0,1,0,50,Online,6,1,6,1,1,7,713,-50,Urban,100
31,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,30,0,3,3,2,99,741,-50,Urban,100
60,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,9,0,5,1,3,99,664,50,Suburban,50
53,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,6,1,7,1,1,8,635,50,Rural,0
20,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,1,0,50,Referral,4,0,4,1,1,99,678,50,Urban,100
27,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2150,0,0,0,0,Agent,18,0,6,2,2,99,708,-50,Urban,100
70,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,19,0,2,1,2,99,779,-50,Urban,100
53,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,8,1,5,0,3,2,768,-50,Urban,100
67,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Agent,5,0,4,2,2,99,657,50,Rural,0
39,0,Divorced,0,>5 years,0,0,High,0,Full Coverage,0,2100,1,0,0,50,Online,20,0,3,5,1,99,827,-50,Suburban,50
55,1,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Referral,20,0,7,1,1,99,706,-50,Suburban,50
60,1,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,21,1,8,2,3,9,701,-50,Rural,0
53,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,0,1,0,50,Online,19,1,6,4,2,9,730,-50,Suburban,50
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,1,0,0,50,Referral,3,1,3,4,3,3,714,-50,Suburban,50
36,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2100,1,0,1,100,Online,24,1,5,3,3,6,764,-50,Urban,100
48,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,1,0,1,100,Online,26,0,7,1,3,99,701,-50,Urban,100
39,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2250,0,0,0,0,Online,21,1,7,3,2,12,739,-50,Suburban,50
30,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,22,1,1,3,2,4,668,50,Suburban,50
45,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,3,1,11,0,1,6,723,-50,Urban,100
43,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2136,0,1,0,50,Agent,23,1,3,2,2,12,673,50,Urban,100
22,0,Divorced,0,1-5 years,50,2,Low,100,Full Coverage,0,2400,0,0,0,0,Agent,1,0,6,1,3,99,651,50,Suburban,50
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Agent,17,0,5,3,3,99,690,50,Rural,0
47,0,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2100,1,0,0,50,Agent,17,0,2,1,2,99,664,50,Urban,100
27,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,2,1,6,2,2,2,690,50,Suburban,50
53,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,1,1,7,3,1,8,696,50,Urban,100
62,1,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2450,0,0,0,0,Online,25,0,2,1,2,99,641,50,Urban,100
33,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,1,50,Online,22,1,4,4,2,13,700,50,Suburban,50
63,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,1,0,0,50,Agent,21,0,5,2,3,99,654,50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,23,1,6,0,3,12,831,-50,Urban,100
61,1,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Agent,21,0,3,1,2,99,724,-50,Urban,100
49,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,5,1,4,5,2,4,794,-50,Urban,100
49,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,10,0,4,1,1,99,750,-50,Urban,100
25,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,16,1,4,2,1,10,699,50,Rural,0
54,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Referral,2,1,5,4,3,14,686,50,Urban,100
30,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,20,1,7,1,1,12,719,-50,Urban,100
37,0,Divorced,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,0,0,0,Referral,23,1,4,2,3,7,716,-50,Rural,0
35,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,2,0,4,2,2,99,727,-50,Suburban,50
27,0,Divorced,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,27,1,5,1,3,14,777,-50,Urban,100
47,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,26,1,6,2,1,4,785,-50,Rural,0
61,1,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Agent,10,1,4,2,2,2,737,-50,Urban,100
46,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2336,0,0,0,0,Online,24,0,5,0,3,99,687,50,Urban,100
37,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,0,1,50,Online,8,1,8,2,2,13,701,-50,Suburban,50
51,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2136,0,0,0,0,Agent,12,1,5,0,3,1,791,-50,Rural,0
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,30,1,6,2,2,10,743,-50,Suburban,50
29,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,1,0,0,50,Online,5,1,9,1,2,5,677,50,Urban,100
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2486,1,0,0,50,Agent,13,0,4,2,3,99,688,50,Urban,100
18,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Online,17,0,3,2,1,99,701,-50,Urban,100
21,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,1,50,Online,16,0,5,3,1,99,704,-50,Urban,100
53,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Agent,27,0,4,4,2,99,724,-50,Urban,100
45,0,Divorced,0,<1 year,100,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,24,1,5,1,2,5,777,-50,Suburban,50
36,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2386,0,1,0,50,Online,14,1,5,1,1,8,770,-50,Urban,100
52,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,1,1,0,100,Online,27,1,7,2,3,14,708,-50,Urban,100
35,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Agent,16,1,5,2,1,13,759,-50,Suburban,50
35,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2136,0,0,0,0,Agent,17,1,5,4,2,4,770,-50,Suburban,50
18,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2386,0,0,0,0,Online,7,1,4,2,2,1,703,-50,Urban,100
31,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,27,1,5,3,3,4,768,-50,Suburban,50
38,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2236,0,0,0,0,Online,26,1,4,2,3,10,752,-50,Urban,100
22,0,Divorced,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,24,1,9,1,2,6,759,-50,Urban,100
57,1,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,1,0,50,Online,23,1,5,3,3,14,742,-50,Suburban,50
23,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2036,0,1,0,50,Agent,4,1,5,1,1,12,714,-50,Urban,100
41,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2150,0,1,0,50,Online,11,0,6,1,1,99,800,-50,Urban,100
58,1,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,1,0,50,Online,3,1,5,2,1,3,645,50,Rural,0
36,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,1,100,Online,5,1,1,0,1,11,733,-50,Urban,100
23,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2236,1,0,0,50,Agent,2,0,3,3,2,99,720,-50,Suburban,50
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,27,1,8,5,2,11,674,50,Urban,100
47,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,1,0,50,Online,29,1,2,0,3,13,722,-50,Suburban,50
49,0,Single,0,>5 years,0,0,High,0,Full Coverage,0,2200,0,0,0,0,Agent,6,0,3,3,2,99,701,-50,Urban,100
43,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,10,0,6,2,2,99,736,-50,Suburban,50
42,0,Widowed,0,<1 year,100,1,Low,50,Full Coverage,0,2350,1,0,0,50,Agent,8,1,5,3,3,2,696,50,Suburban,50
27,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,1850,1,1,0,100,Online,3,1,9,0,1,3,783,-50,Rural,0
46,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Referral,5,1,3,2,2,11,831,-50,Urban,100
25,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2186,0,1,0,50,Agent,12,0,8,3,3,99,796,-50,Urban,100
30,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2236,0,1,0,50,Online,9,1,4,4,1,4,745,-50,Rural,0
18,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,0,0,0,Online,26,1,6,1,3,7,703,-50,Suburban,50
44,0,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2236,1,0,0,50,Agent,25,1,6,2,2,5,711,-50,Urban,100
41,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,13,1,2,2,1,6,635,50,Urban,100
24,0,Divorced,0,1-5 years,50,2,Low,100,Full Coverage,0,2250,0,0,0,0,Online,13,1,2,1,3,3,761,-50,Rural,0
25,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Referral,2,0,4,3,3,99,693,50,Rural,0
47,0,Divorced,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,29,0,5,4,1,99,788,-50,Urban,100
40,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,12,1,7,2,3,3,766,-50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,8,1,6,3,2,10,782,-50,Suburban,50
50,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Agent,25,1,4,1,1,6,684,50,Suburban,50
22,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,1,0,50,Online,5,1,8,1,2,3,669,50,Suburban,50
35,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,1,0,50,Agent,27,1,2,1,1,8,614,50,Urban,100
31,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,1,0,50,Agent,7,1,4,0,1,6,687,50,Suburban,50
44,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,15,1,3,0,3,14,760,-50,Urban,100
40,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Online,7,0,6,3,1,99,736,-50,Urban,100
65,1,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2150,0,1,0,50,Agent,26,0,7,1,1,99,650,50,Urban,100
49,0,Married,86,>5 years,0,2,Medium,200,Full Coverage,0,2486,0,0,0,0,Agent,1,0,7,2,3,99,741,-50,Urban,100
35,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,4,0,4,1,2,99,776,-50,Suburban,50
31,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Agent,21,1,7,2,2,1,615,50,Rural,0
30,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Online,19,0,5,2,1,99,730,-50,Urban,100
51,0,Widowed,0,1-5 years,50,0,High,0,Full Coverage,0,2100,0,1,0,50,Agent,19,1,0,1,1,13,760,-50,Rural,0
50,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,3,1,4,0,1,8,685,50,Urban,100
50,0,Married,86,<1 year,100,0,High,0,Liability-Only,-200,2286,0,0,0,0,Online,21,1,4,1,3,2,670,50,Urban,100
49,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2486,0,0,0,0,Online,15,1,3,2,2,12,661,50,Urban,100
50,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,23,1,6,3,1,3,731,-50,Urban,100
22,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2186,0,1,0,50,Referral,14,1,6,1,1,5,676,50,Suburban,50
55,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,15,0,10,3,3,99,662,50,Urban,100
52,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Online,16,0,3,4,3,99,724,-50,Urban,100
19,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,0,0,0,Referral,10,0,3,3,1,99,712,-50,Urban,100
43,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,1,0,0,50,Agent,24,1,7,5,2,8,774,-50,Urban,100
46,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,20,0,7,4,1,99,752,-50,Suburban,50
26,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Referral,1,0,8,1,2,99,731,-50,Urban,100
19,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,23,1,1,4,3,11,721,-50,Rural,0
72,1,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2136,1,1,0,100,Online,5,1,2,2,1,13,749,-50,Urban,100
40,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,0,0,0,0,Online,11,0,4,3,3,99,766,-50,Rural,0
30,0,Single,0,1-5 years,50,2,High,400,Full Coverage,0,2650,0,0,0,0,Online,4,0,10,1,2,99,693,50,Rural,0
70,1,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2136,0,0,0,0,Online,26,1,3,1,1,1,650,50,Suburban,50
41,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,7,1,6,2,1,12,756,-50,Urban,100
37,0,Married,86,<1 year,100,2,Low,100,Full Coverage,0,2336,1,0,0,50,Agent,3,0,4,2,1,99,736,-50,Rural,0
39,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2336,0,0,1,50,Online,15,1,2,4,1,3,709,-50,Suburban,50
67,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Agent,15,1,3,1,3,3,740,-50,Rural,0
50,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,8,0,6,4,2,99,708,-50,Urban,100
69,1,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Online,25,0,10,3,3,99,682,50,Suburban,50
38,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,23,0,2,3,2,99,751,-50,Urban,100
53,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Agent,22,0,8,3,2,99,709,-50,Urban,100
58,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,0,1,50,Agent,19,1,5,0,1,8,732,-50,Rural,0
46,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2386,0,0,0,0,Online,18,0,4,1,3,99,638,50,Rural,0
56,1,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2200,0,1,0,50,Agent,29,1,7,1,1,4,737,-50,Rural,0
34,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,15,1,3,1,2,14,711,-50,Urban,100
72,1,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2286,0,1,0,50,Agent,16,1,6,5,3,12,712,-50,Rural,0
32,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Online,9,1,4,2,1,5,730,-50,Suburban,50
44,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Online,10,0,9,1,2,99,723,-50,Urban,100
44,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,1,0,100,Online,2,1,7,3,1,1,693,50,Urban,100
63,1,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2186,0,1,0,50,Online,30,0,2,3,1,99,630,50,Rural,0
18,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2400,0,0,0,0,Agent,27,0,5,0,3,99,674,50,Suburban,50
24,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,15,1,7,0,1,12,737,-50,Urban,100
29,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2186,0,1,0,50,Online,14,1,2,2,2,11,652,50,Urban,100
42,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Online,19,0,5,1,2,99,698,50,Urban,100
32,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,1,0,0,50,Agent,12,1,7,0,2,1,722,-50,Rural,0
21,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,0,0,0,Agent,19,1,4,1,2,9,748,-50,Rural,0
58,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Referral,12,1,6,3,2,10,717,-50,Suburban,50
61,1,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2536,0,0,0,0,Online,20,1,4,3,3,6,646,50,Suburban,50
23,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,0,0,0,Online,3,1,7,2,3,5,751,-50,Suburban,50
64,1,Divorced,0,>5 years,0,0,Medium,0,Full Coverage,0,2250,1,0,0,50,Agent,1,1,4,2,1,3,692,50,Urban,100
68,1,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2250,0,0,0,0,Agent,28,1,2,2,1,8,730,-50,Urban,100
52,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,1,0,50,Online,12,1,5,0,3,14,744,-50,Urban,100
34,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2336,1,0,0,50,Online,18,1,5,0,2,2,785,-50,Suburban,50
34,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,4,1,3,1,3,14,667,50,Suburban,50
41,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2336,0,1,0,50,Agent,29,1,4,4,1,5,790,-50,Urban,100
69,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,1,1,100,Online,14,1,2,1,2,10,603,50,Urban,100
44,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,0,1,0,50,Online,14,1,4,2,2,2,730,-50,Rural,0
52,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,1,1,0,100,Agent,8,1,6,2,1,6,665,50,Urban,100
42,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,11,1,4,3,1,9,709,-50,Rural,0
56,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,18,1,8,3,3,12,629,50,Rural,0
39,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2336,0,0,1,50,Agent,6,0,2,2,1,99,741,-50,Urban,100
20,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2336,0,0,0,0,Online,9,0,10,0,2,99,788,-50,Urban,100
