Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
46,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,24,0,8,1,2,99,733,-50,Suburban,50
37,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2336,0,0,0,0,Online,21,1,6,2,1,8,698,50,Urban,100
29,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,23,1,5,1,3,8,728,-50,Suburban,50
23,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,0,0,50,Agent,16,1,3,3,3,6,736,-50,Suburban,50
48,0,Divorced,0,1-5 years,50,0,High,0,Full Coverage,0,2200,1,0,0,50,Online,6,0,8,2,1,99,763,-50,Urban,100
34,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Online,14,1,3,2,2,12,781,-50,Suburban,50
35,0,Divorced,0,<1 year,100,0,High,0,Liability-Only,-200,2000,0,1,0,50,Agent,13,0,3,1,2,99,738,-50,Suburban,50
48,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,1,1,100,Agent,20,1,4,1,1,3,666,50,Urban,100
22,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,1,0,1,100,Online,13,1,6,3,3,8,693,50,Suburban,50
51,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2036,0,1,0,50,Online,4,1,5,1,1,9,747,-50,Urban,100
44,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2250,0,0,0,0,Agent,4,1,5,2,1,1,689,50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,16,1,6,1,3,5,748,-50,Urban,100
55,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,5,0,4,2,1,99,701,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,1,1,150,Online,12,0,6,5,1,99,693,50,Suburban,50
49,0,Married,86,>5 years,0,1,High,200,Liability-Only,-200,2286,0,0,0,0,Online,2,1,5,3,1,1,740,-50,Urban,100
45,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,30,1,6,3,2,5,683,50,Suburban,50
59,1,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Agent,11,0,6,2,3,99,695,50,Urban,100
25,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Agent,13,0,7,4,1,99,685,50,Urban,100
41,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2086,1,1,0,100,Agent,13,0,4,1,1,99,730,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,8,1,8,4,1,3,714,-50,Urban,100
28,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2386,0,0,0,0,Online,14,0,7,4,2,99,680,50,Rural,0
20,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2286,0,0,0,0,Agent,6,0,1,4,2,99,696,50,Urban,100
38,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,17,1,4,3,3,9,727,-50,Urban,100
51,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Referral,9,0,4,1,2,99,716,-50,Suburban,50
28,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Agent,29,0,10,1,2,99,760,-50,Rural,0
56,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Online,20,1,2,2,3,14,727,-50,Rural,0
45,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,19,1,5,4,2,7,685,50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,4,1,4,2,3,6,748,-50,Urban,100
42,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2350,0,0,0,0,Agent,24,0,3,2,2,99,660,50,Rural,0
20,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,5,1,10,3,1,9,705,-50,Suburban,50
46,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,24,1,3,1,2,3,665,50,Rural,0
43,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,18,1,5,2,2,5,693,50,Urban,100
18,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,1,0,50,Online,8,0,3,6,3,99,754,-50,Urban,100
44,0,Divorced,0,>5 years,0,2,Low,100,Full Coverage,0,2400,0,0,0,0,Online,18,0,4,1,3,99,651,50,Urban,100
34,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2336,0,0,0,0,Online,4,1,4,2,2,12,657,50,Suburban,50
28,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,0,1,50,Agent,19,1,1,0,2,11,666,50,Urban,100
21,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,1,1,0,100,Online,26,1,3,2,1,13,577,50,Urban,100
45,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,1,0,50,Agent,17,1,15,3,1,4,756,-50,Urban,100
60,1,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2136,0,0,0,0,Online,23,0,2,3,2,99,692,50,Suburban,50
38,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Referral,24,0,0,1,1,99,749,-50,Suburban,50
63,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Agent,26,0,5,3,1,99,759,-50,Suburban,50
30,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,1,0,0,50,Referral,1,1,3,2,3,2,766,-50,Urban,100
39,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,0,0,1,50,Agent,26,0,6,4,1,99,779,-50,Rural,0
45,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2186,0,0,0,0,Online,1,0,8,2,2,99,773,-50,Urban,100
38,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Agent,12,1,6,4,3,13,671,50,Urban,100
38,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,21,0,4,1,1,99,665,50,Suburban,50
59,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,15,1,5,2,1,7,693,50,Rural,0
35,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,1,1,0,100,Online,22,1,3,0,2,6,730,-50,Suburban,50
57,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,25,1,3,5,1,10,671,50,Urban,100
34,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,1,0,50,Online,1,1,1,1,1,10,670,50,Urban,100
18,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2486,0,0,0,0,Online,15,0,2,2,2,99,686,50,Urban,100
18,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,1,0,50,Online,14,1,7,0,1,5,659,50,Suburban,50
43,0,Married,86,1-5 years,50,2,Medium,200,Full Coverage,0,2486,0,0,0,0,Agent,26,1,2,3,1,8,779,-50,Suburban,50
30,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,22,1,1,3,2,4,668,50,Suburban,50
29,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,29,0,5,1,2,99,739,-50,Urban,100
38,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,1,1,1,1,1,11,688,50,Suburban,50
43,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Agent,3,1,3,3,2,1,690,50,Rural,0
47,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,12,1,2,3,3,4,717,-50,Urban,100
58,1,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,1,0,50,Online,3,1,5,2,1,3,645,50,Rural,0
37,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,0,0,0,0,Online,27,0,6,0,2,99,703,-50,Rural,0
39,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2250,1,0,0,50,Agent,23,0,5,1,1,99,660,50,Urban,100
42,0,Married,86,>5 years,0,1,High,200,Liability-Only,-200,2186,1,1,0,100,Agent,16,1,4,1,2,8,672,50,Rural,0
19,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,0,1,0,50,Online,10,1,7,3,1,7,667,50,Urban,100
47,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Referral,16,1,6,5,3,1,683,50,Urban,100
49,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2400,1,0,0,50,Agent,8,0,4,2,1,99,688,50,Urban,100
26,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,22,1,7,1,3,6,645,50,Urban,100
44,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,1,0,50,Online,16,0,7,1,3,99,691,50,Urban,100
58,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,0,1,50,Agent,19,1,5,0,1,8,732,-50,Rural,0
40,0,Widowed,0,<1 year,100,1,Medium,100,Liability-Only,-200,2050,1,0,0,50,Online,10,1,8,0,3,11,835,-50,Rural,0
29,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2336,1,1,0,100,Agent,14,1,4,3,2,12,630,50,Urban,100
42,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,7,0,2,1,1,99,730,-50,Urban,100
22,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1800,1,1,0,100,Online,5,1,6,2,1,8,727,-50,Rural,0
49,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Agent,9,0,5,3,2,99,686,50,Rural,0
50,0,Widowed,0,>5 years,0,1,Medium,100,Liability-Only,-200,2150,0,0,0,0,Online,14,0,6,2,2,99,683,50,Suburban,50
37,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2036,1,0,1,100,Agent,3,1,4,1,3,2,822,-50,Suburban,50
32,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,1,0,0,50,Agent,27,0,6,3,3,99,771,-50,Suburban,50
44,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2050,0,1,1,100,Online,28,1,3,0,3,13,706,-50,Suburban,50
32,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Agent,12,0,6,1,1,99,599,50,Rural,0
37,0,Widowed,0,<1 year,100,0,Medium,0,Liability-Only,-200,2100,0,0,0,0,Online,15,1,5,1,1,10,692,50,Rural,0
56,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,23,1,7,2,3,7,593,50,Rural,0
44,0,Widowed,0,<1 year,100,1,Medium,100,Full Coverage,0,2450,1,0,0,50,Agent,22,0,4,2,2,99,652,50,Urban,100
34,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,8,1,2,2,3,5,744,-50,Urban,100
18,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2386,1,0,0,50,Online,14,1,7,1,3,3,718,-50,Urban,100
43,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,1950,0,0,1,50,Referral,9,1,3,0,3,5,786,-50,Suburban,50
18,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2386,1,1,0,100,Online,26,1,7,1,3,8,649,50,Rural,0
48,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Online,9,0,6,0,3,99,741,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,13,0,5,1,2,99,691,50,Suburban,50
46,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,1,0,0,50,Agent,1,0,5,1,3,99,697,50,Suburban,50
49,0,Divorced,0,1-5 years,50,0,High,0,Liability-Only,-200,2050,0,0,0,0,Online,28,1,2,2,1,8,784,-50,Urban,100
44,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,0,0,0,Online,13,1,4,1,2,4,805,-50,Rural,0
28,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2486,1,0,0,50,Agent,5,1,6,3,3,4,616,50,Urban,100
25,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,3,0,7,2,2,99,719,-50,Urban,100
25,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,1,1,0,100,Agent,15,0,7,3,3,99,630,50,Urban,100
36,0,Divorced,0,<1 year,100,0,Low,0,Liability-Only,-200,2200,0,0,0,0,Referral,29,0,5,3,3,99,663,50,Urban,100
45,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2236,0,0,0,0,Online,17,0,9,6,3,99,634,50,Suburban,50
36,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Agent,14,0,4,2,2,99,730,-50,Suburban,50
57,1,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,27,1,4,3,1,9,642,50,Rural,0
65,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Referral,15,1,5,5,1,8,680,50,Rural,0
50,0,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Online,2,1,2,2,3,1,745,-50,Suburban,50
54,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2036,1,1,0,100,Agent,14,1,5,0,2,7,765,-50,Rural,0
75,1,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,6,0,5,2,2,99,688,50,Suburban,50
35,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Agent,25,0,4,5,2,99,689,50,Urban,100
63,1,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Online,23,1,3,2,3,11,710,-50,Urban,100
27,0,Married,86,<1 year,100,2,Medium,200,Full Coverage,0,2536,0,1,0,50,Online,11,1,1,2,3,3,729,-50,Urban,100
39,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,18,1,3,1,2,5,735,-50,Urban,100
22,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1936,0,1,0,50,Online,4,1,8,0,3,6,722,-50,Rural,0
52,0,Single,0,<1 year,100,1,High,200,Full Coverage,0,2550,0,0,1,50,Online,11,1,2,0,1,10,697,50,Urban,100
45,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,14,1,8,1,1,10,789,-50,Rural,0
67,1,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,1,0,0,50,Online,11,0,4,3,2,99,693,50,Suburban,50
28,0,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2336,0,0,0,0,Agent,20,1,2,1,1,6,700,50,Suburban,50
49,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,1,0,50,Online,5,1,4,3,1,14,737,-50,Urban,100
22,0,Divorced,0,<1 year,100,1,Medium,100,Full Coverage,0,2350,0,0,0,0,Agent,17,1,5,3,2,10,732,-50,Suburban,50
44,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,22,1,4,1,2,9,669,50,Suburban,50
18,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,27,1,5,1,1,3,734,-50,Suburban,50
37,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2186,0,0,0,0,Online,17,0,9,1,1,99,714,-50,Urban,100
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,11,1,12,2,1,3,682,50,Suburban,50
36,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2186,0,0,0,0,Online,29,1,3,0,2,8,816,-50,Suburban,50
27,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,2,1,6,2,2,2,690,50,Suburban,50
26,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,1,0,0,50,Referral,17,0,4,3,1,99,646,50,Suburban,50
41,0,Married,86,1-5 years,50,2,High,400,Liability-Only,-200,2486,0,0,1,50,Online,5,0,5,0,3,99,746,-50,Urban,100
34,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2386,0,1,0,50,Online,17,0,5,5,3,99,709,-50,Urban,100
54,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2036,1,1,0,100,Online,5,0,3,2,1,99,689,50,Rural,0
62,1,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,0,1,0,50,Online,3,1,4,3,2,14,733,-50,Rural,0
41,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,1,0,50,Online,30,1,8,5,1,9,704,-50,Rural,0
55,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,0,0,0,Agent,13,1,3,2,3,8,732,-50,Rural,0
23,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,0,0,0,Online,4,1,6,0,2,13,708,-50,Rural,0
26,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,1,0,0,50,Online,14,1,5,2,1,8,750,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,30,1,6,2,2,10,743,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,0,1,0,50,Online,22,1,1,1,2,4,679,50,Urban,100
30,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,27,0,5,1,2,99,672,50,Urban,100
26,0,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Agent,13,1,3,3,1,3,709,-50,Suburban,50
41,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2150,0,0,0,0,Online,30,0,7,4,1,99,676,50,Urban,100
32,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,28,1,2,2,1,6,681,50,Rural,0
50,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2286,0,1,0,50,Referral,1,1,6,1,3,4,739,-50,Rural,0
53,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,1,50,Online,8,0,3,3,3,99,695,50,Urban,100
27,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,1,1,0,100,Agent,1,1,3,1,3,1,644,50,Urban,100
22,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2336,0,0,0,0,Agent,4,0,5,2,2,99,772,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,1986,1,1,0,100,Online,29,1,8,1,2,2,723,-50,Rural,0
18,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,0,0,Agent,19,1,6,1,2,10,782,-50,Urban,100
52,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2136,0,1,0,50,Referral,16,0,4,0,1,99,760,-50,Rural,0
34,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2286,1,0,0,50,Online,17,0,5,1,3,99,632,50,Suburban,50
67,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,26,1,4,2,1,13,696,50,Rural,0
48,0,Widowed,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,0,0,Agent,17,1,3,6,3,12,754,-50,Urban,100
35,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2336,1,1,0,100,Online,21,0,4,1,3,99,659,50,Suburban,50
34,0,Married,86,<1 year,100,3,Medium,300,Full Coverage,0,2736,0,0,0,0,Online,28,1,2,1,1,2,693,50,Suburban,50
26,0,Married,86,1-5 years,50,2,High,400,Full Coverage,0,2736,1,0,1,100,Online,14,0,4,1,2,99,700,50,Urban,100
21,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Referral,10,1,6,2,2,11,767,-50,Suburban,50
43,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2136,1,1,0,100,Online,12,1,2,1,3,9,840,-50,Suburban,50
31,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,12,1,5,1,1,2,651,50,Suburban,50
37,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,0,0,0,Referral,5,0,3,1,3,99,686,50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,12,1,3,3,2,3,635,50,Urban,100
50,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Agent,25,1,4,1,1,6,684,50,Suburban,50
41,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,1,0,100,Online,16,0,3,2,1,99,649,50,Rural,0
37,0,Single,0,>5 years,0,2,Medium,200,Full Coverage,0,2400,0,1,0,50,Online,9,1,10,3,2,10,647,50,Suburban,50
18,0,Married,86,1-5 years,50,2,High,400,Full Coverage,0,2686,0,0,0,0,Agent,18,1,12,0,2,5,715,-50,Suburban,50
35,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2386,0,0,0,0,Online,21,1,10,1,2,4,710,-50,Urban,100
44,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2386,1,0,0,50,Agent,2,1,3,4,2,13,685,50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2200,0,0,0,0,Agent,24,1,7,0,1,6,677,50,Urban,100
59,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,1,0,50,Agent,16,1,2,2,3,1,739,-50,Urban,100
63,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,30,1,2,1,1,8,767,-50,Urban,100
40,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2450,0,0,0,0,Online,19,1,4,2,3,6,614,50,Urban,100
45,0,Married,86,<1 year,100,2,Low,100,Liability-Only,-200,2336,0,1,0,50,Online,26,1,8,5,1,3,696,50,Urban,100
18,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2300,1,1,0,100,Online,17,0,6,2,3,99,665,50,Suburban,50
63,1,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2200,0,1,0,50,Agent,25,1,5,4,1,9,736,-50,Rural,0
57,1,Married,86,<1 year,100,0,High,0,Full Coverage,0,2286,0,0,0,0,Agent,18,0,4,2,1,99,719,-50,Rural,0
40,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Agent,7,0,10,4,3,99,660,50,Urban,100
40,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,0,1,0,50,Agent,2,1,3,3,2,11,726,-50,Suburban,50
49,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Online,27,1,3,1,3,14,672,50,Urban,100
71,1,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Agent,20,1,1,1,3,10,680,50,Urban,100
47,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,1,1,0,100,Agent,1,1,8,1,3,10,734,-50,Urban,100
36,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,5,0,0,0,1,99,745,-50,Urban,100
18,0,Married,86,<1 year,100,2,Medium,200,Full Coverage,0,2586,0,0,0,0,Online,1,1,5,3,3,1,748,-50,Urban,100
35,0,Divorced,0,>5 years,0,1,Low,50,Liability-Only,-200,1950,0,0,0,0,Online,4,1,3,0,1,1,736,-50,Rural,0
42,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,9,1,5,1,3,7,615,50,Urban,100
33,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,1,1,4,1,1,13,658,50,Suburban,50
31,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,0,0,0,Online,7,1,4,1,1,1,748,-50,Rural,0
48,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,0,1,0,50,Online,18,1,6,2,3,3,840,-50,Rural,0
53,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,1,0,50,Referral,13,1,5,0,2,4,653,50,Urban,100
49,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,15,0,6,0,1,99,750,-50,Rural,0
46,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,1,50,Agent,11,0,2,2,3,99,754,-50,Urban,100
41,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2136,1,0,0,50,Agent,24,1,5,1,1,6,668,50,Suburban,50
42,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2250,0,1,0,50,Agent,21,0,8,6,3,99,763,-50,Urban,100
70,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,1,0,0,50,Online,24,0,8,2,1,99,623,50,Suburban,50
63,1,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,1,1,100,Online,16,0,8,6,3,99,653,50,Urban,100
67,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,0,1,0,50,Agent,25,1,5,1,1,14,683,50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Agent,12,0,5,0,3,99,679,50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,1,0,50,Online,17,0,4,2,2,99,751,-50,Suburban,50
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,1,1,4,4,1,11,711,-50,Urban,100
32,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,16,0,6,3,2,99,737,-50,Suburban,50
55,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,6,1,5,0,1,11,829,-50,Suburban,50
42,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,21,1,2,2,3,1,732,-50,Rural,0
31,0,Divorced,0,1-5 years,50,1,Medium,100,Full Coverage,0,2400,0,1,0,50,Agent,12,0,7,0,1,99,676,50,Urban,100
35,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Online,26,1,3,1,2,12,727,-50,Suburban,50
45,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,27,1,6,2,1,6,721,-50,Suburban,50
