Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
26,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,25,0,4,2,1,99,850,-50,Urban,100
43,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,5,0,8,2,3,99,781,-50,Suburban,50
32,0,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2150,1,1,0,100,Online,23,1,2,2,2,13,717,-50,Urban,100
57,1,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Agent,18,1,5,2,3,11,751,-50,Urban,100
38,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2236,0,1,1,100,Online,27,0,6,1,3,99,754,-50,Suburban,50
29,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,1,0,0,50,Online,9,0,1,4,2,99,719,-50,Suburban,50
45,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,1,1,0,100,Agent,16,1,6,1,1,12,738,-50,Urban,100
18,0,Single,0,<1 year,100,1,High,200,Liability-Only,-200,2350,0,1,0,50,Referral,25,0,4,1,3,99,627,50,Urban,100
68,1,Widowed,0,>5 years,0,0,Medium,0,Liability-Only,-200,1950,0,0,0,0,Online,23,1,1,5,1,5,720,-50,Suburban,50
38,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,1,0,50,Online,9,0,3,3,1,99,699,50,Urban,100
37,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2036,1,0,0,50,Agent,18,0,3,3,1,99,796,-50,Suburban,50
61,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,1,0,0,50,Online,3,1,4,3,3,3,770,-50,Rural,0
45,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,30,1,6,3,2,5,683,50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2236,0,1,0,50,Online,17,0,2,2,2,99,623,50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,23,0,8,2,2,99,657,50,Rural,0
42,0,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Online,30,0,5,1,2,99,708,-50,Suburban,50
40,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,12,1,7,5,2,2,726,-50,Rural,0
36,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,0,1,50,Online,16,1,7,3,1,6,715,-50,Suburban,50
46,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,0,1,50,Online,30,1,3,1,3,2,654,50,Urban,100
43,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,1,0,0,50,Online,30,1,11,3,3,7,698,50,Suburban,50
35,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,21,1,4,0,1,1,683,50,Urban,100
27,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,14,0,3,2,2,99,778,-50,Urban,100
38,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2250,1,1,0,100,Agent,28,1,3,1,1,4,677,50,Rural,0
26,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,17,0,3,3,1,99,788,-50,Rural,0
18,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,20,0,7,3,2,99,708,-50,Urban,100
47,0,Divorced,0,>5 years,0,1,Medium,100,Liability-Only,-200,2050,0,0,0,0,Agent,1,0,6,1,2,99,777,-50,Suburban,50
37,0,Single,0,>5 years,0,1,Medium,100,Liability-Only,-200,2100,0,0,0,0,Online,15,1,5,1,2,7,711,-50,Urban,100
46,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,6,1,5,1,1,7,742,-50,Urban,100
31,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,1,0,0,50,Online,7,0,2,1,1,99,668,50,Urban,100
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,3,1,7,1,1,5,699,50,Urban,100
27,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,21,1,2,1,2,11,733,-50,Urban,100
42,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2350,0,0,0,0,Agent,16,0,6,2,1,99,677,50,Suburban,50
34,0,Divorced,0,1-5 years,50,0,High,0,Liability-Only,-200,2100,0,1,0,50,Online,22,1,7,1,2,2,673,50,Urban,100
48,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Online,21,0,4,5,3,99,708,-50,Suburban,50
40,0,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,0,0,0,0,Agent,22,1,4,2,1,14,773,-50,Rural,0
47,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,6,0,1,2,2,99,705,-50,Urban,100
27,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,11,0,8,1,1,99,607,50,Urban,100
56,1,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,18,0,7,3,3,99,766,-50,Rural,0
51,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,17,0,8,1,1,99,704,-50,Urban,100
52,0,Married,86,>5 years,0,3,Medium,300,Full Coverage,0,2536,0,0,0,0,Online,24,0,7,4,2,99,798,-50,Suburban,50
57,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,1,0,0,50,Online,26,1,3,1,3,1,698,50,Urban,100
38,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,16,1,7,2,1,12,735,-50,Urban,100
38,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,7,1,8,2,1,1,653,50,Suburban,50
39,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,1,0,6,4,3,99,670,50,Suburban,50
56,1,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2186,0,1,0,50,Referral,17,1,9,5,2,7,602,50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,1,100,Agent,12,1,5,2,1,14,721,-50,Urban,100
44,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2450,0,0,0,0,Online,20,0,4,5,2,99,659,50,Urban,100
33,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,1,0,50,Agent,24,0,5,2,2,99,730,-50,Suburban,50
34,0,Widowed,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Agent,29,1,13,3,1,9,669,50,Suburban,50
65,1,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1900,1,0,0,50,Agent,26,0,9,4,1,99,712,-50,Rural,0
51,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Referral,5,0,5,4,3,99,607,50,Urban,100
23,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Online,26,1,2,2,3,3,714,-50,Urban,100
56,1,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2536,0,0,0,0,Online,5,1,5,4,1,12,689,50,Urban,100
51,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2136,1,0,0,50,Agent,17,1,3,2,3,14,730,-50,Suburban,50
51,0,Married,86,>5 years,0,1,High,200,Liability-Only,-200,2286,0,0,0,0,Online,15,0,3,2,2,99,657,50,Rural,0
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,0,0,0,Agent,30,0,3,3,2,99,699,50,Suburban,50
54,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,21,1,1,0,1,12,731,-50,Suburban,50
64,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Referral,4,1,6,2,2,11,611,50,Suburban,50
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,22,0,4,0,2,99,764,-50,Urban,100
35,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,17,1,6,1,2,7,647,50,Urban,100
33,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,1,50,Online,26,1,4,2,1,5,692,50,Suburban,50
18,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2286,1,0,0,50,Online,7,1,5,2,1,12,708,-50,Urban,100
62,1,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,1,50,Agent,11,0,8,6,2,99,677,50,Rural,0
41,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,1,0,0,50,Agent,29,0,4,1,3,99,721,-50,Suburban,50
54,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2050,1,0,0,50,Agent,16,1,4,4,1,5,804,-50,Suburban,50
42,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,5,1,5,4,1,8,667,50,Suburban,50
43,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,1,0,1,100,Referral,2,1,2,0,1,2,686,50,Suburban,50
28,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,1,0,100,Online,8,1,8,1,1,9,732,-50,Urban,100
24,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Referral,17,1,3,2,3,8,789,-50,Urban,100
27,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2300,0,0,0,0,Agent,13,1,10,3,2,1,757,-50,Suburban,50
19,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2250,0,1,0,50,Online,7,1,6,3,3,3,749,-50,Urban,100
48,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,7,0,6,5,1,99,763,-50,Rural,0
79,1,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2336,0,1,1,100,Agent,12,0,7,1,1,99,687,50,Suburban,50
46,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,27,0,4,2,2,99,671,50,Urban,100
53,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,1,0,50,Referral,16,1,3,2,1,2,704,-50,Urban,100
44,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Online,2,0,2,5,3,99,751,-50,Urban,100
39,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,1,0,50,Agent,17,0,4,4,1,99,615,50,Urban,100
29,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,0,0,0,Online,15,1,7,2,3,8,774,-50,Rural,0
44,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,1,0,0,50,Agent,13,1,6,3,2,8,745,-50,Urban,100
27,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2486,0,0,0,0,Referral,26,0,5,2,2,99,650,50,Urban,100
30,0,Widowed,0,1-5 years,50,1,High,200,Full Coverage,0,2450,0,0,0,0,Agent,26,0,5,2,2,99,721,-50,Urban,100
43,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,9,1,6,1,3,7,787,-50,Urban,100
38,0,Divorced,0,<1 year,100,0,Medium,0,Liability-Only,-200,2050,0,0,0,0,Agent,20,0,5,1,2,99,805,-50,Suburban,50
30,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,1,0,50,Referral,20,0,6,2,1,99,699,50,Rural,0
26,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2236,1,1,0,100,Agent,8,1,4,0,2,7,644,50,Rural,0
26,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2186,0,0,0,0,Online,11,1,6,2,1,8,613,50,Suburban,50
32,0,Widowed,0,<1 year,100,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,3,1,3,0,2,3,749,-50,Suburban,50
54,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,0,1,0,50,Referral,1,1,8,4,3,6,728,-50,Rural,0
58,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,1,0,0,50,Agent,22,1,0,2,1,9,732,-50,Suburban,50
38,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2300,1,1,0,100,Online,27,0,5,2,2,99,697,50,Urban,100
25,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,1,100,Online,4,1,5,5,3,13,649,50,Suburban,50
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,30,0,9,1,1,99,722,-50,Urban,100
47,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,18,1,8,1,2,6,730,-50,Urban,100
54,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2050,0,0,0,0,Online,18,1,5,2,2,12,746,-50,Suburban,50
45,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,0,1,0,50,Agent,12,1,4,0,3,5,764,-50,Suburban,50
57,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Referral,28,1,3,2,2,1,690,50,Urban,100
45,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2136,1,0,0,50,Online,20,0,6,0,3,99,684,50,Urban,100
42,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2486,0,0,0,0,Agent,17,1,3,1,2,8,611,50,Urban,100
60,1,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,28,0,2,2,3,99,665,50,Rural,0
35,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2386,0,0,0,0,Online,21,1,10,1,2,4,710,-50,Urban,100
52,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Agent,7,1,6,2,3,8,778,-50,Suburban,50
52,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,1,0,1,100,Online,24,0,5,4,3,99,754,-50,Urban,100
43,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,1,0,0,50,Online,29,0,5,2,3,99,818,-50,Suburban,50
36,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,7,1,4,0,2,3,708,-50,Urban,100
36,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Agent,14,0,4,2,1,99,681,50,Rural,0
38,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2486,0,0,0,0,Agent,16,0,6,1,2,99,780,-50,Urban,100
76,1,Divorced,0,>5 years,0,0,High,0,Full Coverage,0,2000,1,1,0,100,Referral,8,1,7,1,2,11,815,-50,Rural,0
20,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,0,0,0,Agent,19,1,0,4,2,9,734,-50,Urban,100
49,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,16,0,5,0,1,99,789,-50,Suburban,50
21,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Agent,1,0,3,3,3,99,721,-50,Rural,0
41,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,1950,1,1,0,100,Online,27,1,8,1,1,6,710,-50,Urban,100
61,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,12,1,2,1,2,14,717,-50,Rural,0
24,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,0,1,0,50,Agent,5,1,4,3,3,11,749,-50,Rural,0
55,1,Married,86,>5 years,0,0,High,0,Liability-Only,-200,1986,1,0,0,50,Referral,6,0,5,2,3,99,725,-50,Suburban,50
36,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2436,1,1,0,100,Agent,7,1,3,2,2,2,732,-50,Urban,100
32,0,Married,86,<1 year,100,1,High,200,Full Coverage,0,2536,0,1,0,50,Agent,16,1,4,1,2,4,756,-50,Urban,100
42,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,21,0,2,0,3,99,747,-50,Urban,100
51,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,1,0,0,50,Online,17,1,5,2,1,9,767,-50,Suburban,50
31,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Agent,30,1,4,4,2,7,681,50,Urban,100
62,1,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2200,0,0,0,0,Online,16,1,13,3,3,5,725,-50,Suburban,50
49,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,20,0,2,0,3,99,688,50,Rural,0
57,1,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Online,10,1,4,2,3,1,782,-50,Urban,100
50,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2386,1,0,0,50,Referral,1,1,7,4,3,7,656,50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,1,1,0,100,Online,1,0,7,3,1,99,708,-50,Suburban,50
24,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2036,1,0,0,50,Agent,11,1,8,2,2,4,744,-50,Rural,0
51,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,25,0,7,1,3,99,731,-50,Rural,0
72,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,15,1,2,1,3,6,651,50,Urban,100
39,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2050,0,1,0,50,Agent,4,1,3,1,1,3,775,-50,Rural,0
32,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2236,1,0,0,50,Agent,9,1,5,2,1,3,716,-50,Rural,0
32,0,Widowed,0,<1 year,100,1,Medium,100,Liability-Only,-200,2100,1,0,0,50,Referral,20,0,6,3,3,99,808,-50,Suburban,50
35,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2350,0,1,0,50,Online,1,0,7,1,3,99,694,50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,1,50,Online,16,1,4,3,2,3,750,-50,Urban,100
20,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2236,1,0,0,50,Agent,12,0,7,6,3,99,713,-50,Rural,0
28,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,1,1,0,100,Online,19,0,3,2,2,99,615,50,Urban,100
56,1,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,1,1,0,100,Online,16,1,4,0,3,5,680,50,Suburban,50
37,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2250,0,0,0,0,Referral,8,1,4,1,1,3,793,-50,Urban,100
18,0,Single,0,1-5 years,50,2,Medium,200,Liability-Only,-200,2350,0,0,0,0,Online,14,1,5,2,3,8,625,50,Urban,100
66,1,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Agent,6,0,2,0,3,99,808,-50,Urban,100
61,1,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,25,1,6,4,2,5,698,50,Suburban,50
58,1,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2150,0,0,0,0,Online,14,0,2,3,1,99,599,50,Rural,0
23,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Agent,12,0,5,3,2,99,696,50,Rural,0
39,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2186,0,0,0,0,Agent,8,1,6,2,3,10,560,50,Suburban,50
19,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,1,50,Agent,6,0,1,0,2,99,830,-50,Suburban,50
64,1,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2386,0,0,0,0,Online,7,0,9,4,1,99,733,-50,Suburban,50
53,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,6,1,7,1,1,8,635,50,Rural,0
47,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2136,1,0,0,50,Online,14,1,4,4,3,13,687,50,Urban,100
26,0,Married,86,1-5 years,50,2,High,400,Full Coverage,0,2736,1,0,1,100,Online,14,0,4,1,2,99,700,50,Urban,100
48,0,Widowed,0,>5 years,0,1,High,200,Full Coverage,0,2400,0,0,0,0,Online,2,1,3,1,3,8,709,-50,Urban,100
18,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2036,1,1,0,100,Online,2,1,5,5,3,8,702,-50,Rural,0
18,0,Married,86,1-5 years,50,2,Medium,200,Liability-Only,-200,2186,1,0,0,50,Agent,13,1,4,1,2,2,840,-50,Rural,0
22,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,9,0,6,1,3,99,753,-50,Suburban,50
51,0,Single,0,<1 year,100,1,High,200,Full Coverage,0,2500,0,0,0,0,Online,11,0,5,5,3,99,656,50,Rural,0
53,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Referral,21,1,3,2,3,10,730,-50,Urban,100
20,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2286,0,0,0,0,Agent,6,0,1,4,2,99,696,50,Urban,100
57,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2150,1,0,0,50,Referral,1,1,8,2,2,12,824,-50,Rural,0
22,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,1,0,50,Online,7,1,4,3,3,11,647,50,Urban,100
48,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2436,0,0,0,0,Agent,2,0,5,1,2,99,690,50,Urban,100
44,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,1,0,50,Online,16,0,7,1,3,99,691,50,Urban,100
29,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,0,0,0,Online,10,1,5,1,1,12,727,-50,Rural,0
40,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Online,22,1,3,3,3,9,640,50,Rural,0
47,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,11,1,5,3,3,4,604,50,Suburban,50
33,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,0,0,1,50,Online,14,0,3,2,1,99,797,-50,Urban,100
67,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Agent,5,0,4,2,2,99,657,50,Rural,0
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2150,1,0,0,50,Online,8,1,8,2,1,8,735,-50,Rural,0
52,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2250,0,0,0,0,Online,26,0,3,0,3,99,664,50,Urban,100
28,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,25,1,1,2,1,1,763,-50,Urban,100
44,0,Widowed,0,>5 years,0,0,Medium,0,Liability-Only,-200,1950,0,0,0,0,Agent,14,1,10,2,2,2,706,-50,Suburban,50
35,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2300,0,1,0,50,Online,12,0,8,0,2,99,775,-50,Urban,100
22,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,21,1,1,5,2,2,719,-50,Urban,100
67,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Agent,15,1,3,1,3,3,740,-50,Rural,0
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,1,0,50,Online,7,0,2,1,2,99,683,50,Suburban,50
57,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,0,1,0,50,Online,9,1,10,0,3,14,709,-50,Rural,0
28,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2436,0,0,0,0,Referral,5,1,6,2,3,5,691,50,Urban,100
59,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,5,1,2,4,3,3,735,-50,Urban,100
27,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2236,0,0,0,0,Online,6,1,5,2,3,4,804,-50,Suburban,50
36,0,Divorced,0,1-5 years,50,0,High,0,Full Coverage,0,2150,0,0,0,0,Online,24,1,4,2,3,7,820,-50,Rural,0
42,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Online,13,1,6,3,1,10,588,50,Urban,100
57,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,1,0,0,50,Referral,27,1,3,3,1,3,709,-50,Rural,0
64,1,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,1950,1,0,0,50,Online,23,1,5,3,1,14,708,-50,Suburban,50
37,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Online,12,1,3,2,1,3,745,-50,Urban,100
54,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2250,0,0,0,0,Agent,6,1,3,3,3,7,620,50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,21,0,4,2,1,99,721,-50,Suburban,50
23,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,5,1,5,2,3,4,809,-50,Urban,100
49,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,16,0,5,1,3,99,709,-50,Urban,100
23,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Online,28,1,4,1,1,9,687,50,Urban,100
37,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,0,0,0,Agent,30,0,3,3,1,99,725,-50,Rural,0
27,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,16,1,3,5,2,3,772,-50,Urban,100
35,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2036,1,0,0,50,Online,1,1,6,5,2,13,702,-50,Rural,0
34,0,Divorced,0,1-5 years,50,2,Low,100,Full Coverage,0,2200,0,1,0,50,Online,27,1,3,2,1,9,714,-50,Rural,0
37,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,0,0,0,0,Referral,5,0,3,1,3,99,686,50,Suburban,50
26,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,21,1,5,4,3,2,661,50,Urban,100
44,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,1,0,0,50,Agent,11,1,5,1,2,2,681,50,Suburban,50
41,0,Single,0,>5 years,0,1,High,200,Full Coverage,0,2450,1,0,0,50,Online,20,1,6,3,1,3,673,50,Urban,100
20,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2236,1,0,0,50,Online,29,1,3,3,1,5,791,-50,Suburban,50
